Deal_title,Success_probability
TitleAD16O,57.6
TitleOW6CR,68.4
TitleVVJQ5,73.4
TitleUS8NA,69.0
Title5VGWW,67.5
TitleE2WOK,66.4
Title8CF62,61.0
TitleF8687,52.0
TitleWNTYU,59.1
TitleXK47X,69.2
Title2QCON,63.2
TitleR9W92,68.5
TitleY5USZ,63.7
TitleY4MJP,67.7
Title1W8YF,56.4
Title9HII9,67.4
Title725I7,62.8
TitleTB8A9,61.4
Title9CM6M,68.3
Title2ATAG,69.4
TitleAKV0K,68.1
Title40AN7,68.5
TitleQC654,60.2
TitleDYIL3,57.4
TitleEX1S3,67.7
TitleAMLDL,63.6
TitleQH7E7,58.8
TitleT52E7,66.5
TitleTGRSX,66.8
TitleNL1RF,66.3
TitleXOLYB,67.0
Title6M0R1,63.9
TitleO3EA1,66.6
TitleDOHV2,65.9
TitleBZERW,66.8
TitleGD2UX,65.9
TitleWLHM9,64.7
TitleKCOAN,66.6
TitleZLSEG,61.6
TitleIJCLT,67.2
Title6TO0C,59.2
Title6G0HX,56.6
TitleOI849,55.7
TitleFOU96,67.2
Title1JMW2,65.4
TitleEK2G5,61.5
TitleFCVZZ,64.2
TitleYWT9O,60.6
TitleONFNK,60.4
TitleYBWHO,58.4
Title0ABZU,61.9
TitleRL0H9,60.8
Title7EQFB,69.0
Title4EV1D,67.0
TitleBGKH2,66.0
TitleDTP0Z,64.5
Title11K82,66.1
Title7VF6X,72.9
TitleQU2CO,52.5
Title64YS8,63.1
TitleFIM0Q,62.5
TitleCWEHX,60.0
Title92460,63.1
TitleWJ99Y,72.9
TitleKRL1N,67.6
TitleL3YT1,60.4
Title38LJL,66.7
TitleH6EHH,61.2
Title85MTC,61.1
TitleKHY4R,57.1
TitleVSLNT,68.1
Title87H8W,69.3
TitleF6Y3O,70.4
TitleARV9A,59.4
TitleNOVXO,64.6
TitleB9BV2,72.1
TitleBJ1RG,68.4
TitleCEJAA,63.4
Title6IXFW,69.0
TitleMMMJ8,65.7
TitleS2KHC,62.1
TitleBQCK8,71.0
Title49KAE,66.9
TitleI75WO,56.9
Title89CC9,61.8
TitleQH1LB,69.6
TitleO4EZA,56.2
Title29I32,60.1
TitleQS6HG,60.0
Title3X354,66.6
Title7O1LX,69.5
TitleTL3RY,69.9
TitleGNLFA,69.5
Title2LWRP,53.6
TitleASNW8,63.1
Title17AXX,67.3
Title1ZNU8,60.8
TitleI91SM,57.2
TitleT3O89,61.6
Title7SN4U,66.3
TitleXTN7N,67.7
Title60US8,62.5
TitleHQHV8,60.2
TitleKRERU,68.0
Title2LMSH,65.4
TitleRUNZZ,59.6
TitleNWNCQ,69.1
TitleX4XVX,63.5
TitleZZ8C4,65.2
Title40VOT,64.0
TitleVJE93,58.6
TitleT6IFU,56.7
TitleJTB5C,72.5
TitleP27G5,71.6
Title9MOY9,65.1
TitleL2MIQ,62.7
Title4C0R3,67.6
Title9M68F,61.5
TitleTV4EP,56.5
TitleGRQSE,65.1
Title66KV3,64.9
TitleZGL83,58.9
TitleDXX1I,66.1
TitleJEC3R,58.7
TitleJ86PA,67.2
TitleY63E7,68.6
TitleTIZWH,69.5
Title8Q2VE,61.8
TitleU4TJJ,62.6
Title3DJSM,66.7
TitleQK0GK,64.8
Title1RJEO,59.9
TitleQLAAT,57.7
TitleE5SMZ,65.4
TitleBCI7X,71.9
TitleEJ8QG,69.8
TitleF952N,63.8
TitleTSFVY,63.1
TitleMDHHH,67.8
TitleRHKWU,55.1
Title5FQ2D,65.5
TitleC9DTF,56.3
TitleMNACX,59.7
Title3HAQN,68.8
TitleVZ77S,63.2
Title9XK7J,62.9
TitleXAZ58,60.3
Title5AVS8,55.0
Title2GZ5L,68.7
TitleQVCQO,70.2
TitleQU41K,60.3
TitleMSQ29,70.4
TitleGF3AR,62.1
TitleM1Y03,58.6
TitleO050D,62.8
TitleMY1JL,66.2
TitleHR6TI,68.6
TitleQYD01,63.2
TitleDTQVL,68.6
TitleL0TYU,53.4
TitleCBNHL,62.2
TitleKU2HW,64.6
TitleVLF3R,55.8
Title8ZAVN,57.9
TitleZQS1N,66.6
Title6RJPI,64.6
TitleFITS4,69.8
TitleH7DCS,68.0
TitleW6KGP,69.7
TitleB19A4,57.4
Title3K0H0,68.2
TitleQETZZ,65.4
TitleMMOKL,73.4
TitleVB7TN,56.2
TitleP31A3,72.7
Title84WTP,67.4
Title8O71H,69.5
TitleEOOL3,62.4
TitleSL7PN,68.4
TitleNNMNX,71.8
Title94T7J,63.5
Title5TW58,71.8
TitleFSOQQ,72.6
Title3U0Q9,57.4
Title5TU5S,55.9
TitleZ0JY8,59.9
TitleTXY8Q,52.3
TitleVFIT3,69.3
Title7U9QA,70.4
TitleYQ0XO,66.7
Title7MGIZ,68.6
Title9072O,55.3
TitlePIGTN,56.0
TitleN0MYB,62.1
TitleRIWZ8,62.0
TitleZIGTQ,71.1
TitleTW439,63.1
TitleUIT6V,62.0
TitleR6XH3,67.6
Title58R3H,55.8
TitleDEBAJ,60.4
TitleQZ64P,68.3
TitlePR1PN,63.4
Title482NU,61.7
TitleGZLAP,66.1
TitleS9B92,68.0
TitleY95FX,69.1
TitleFMC0D,62.1
TitleI0INY,67.5
Title0GAJI,68.8
Title6LA9P,70.4
TitleKILVF,65.2
TitleAITZX,67.0
TitleL6A1J,63.5
TitleCYT9J,61.3
TitleDST6L,68.8
Title6BNFS,58.6
TitleXAPT4,68.9
TitleHJ3WF,63.8
TitleNDJ2A,61.2
TitleYYGY8,66.2
TitleCVP13,64.5
TitleL7DS2,56.1
TitleVO0MI,68.2
Title1QLMW,67.3
TitleAFWVU,68.0
TitleMQGXY,65.9
