Deal_title,Success_probability
TitleAD16O,60.6
TitleOW6CR,67.2
TitleVVJQ5,71.2
TitleUS8NA,63.0
Title5VGWW,68.7
TitleE2WOK,66.4
Title8CF62,62.4
TitleF8687,56.3
TitleWNTYU,60.3
TitleXK47X,70.9
Title2QCON,63.2
TitleR9W92,67.9
TitleY5USZ,66.9
TitleY4MJP,68.5
Title1W8YF,65.4
Title9HII9,65.8
Title725I7,63.6
TitleTB8A9,64.0
Title9CM6M,65.5
Title2ATAG,64.8
TitleAKV0K,68.3
Title40AN7,70.5
TitleQC654,57.2
TitleDYIL3,56.9
TitleEX1S3,71.5
TitleAMLDL,70.6
TitleQH7E7,60.9
TitleT52E7,65.2
TitleTGRSX,66.6
TitleNL1RF,67.3
TitleXOLYB,61.2
Title6M0R1,61.6
TitleO3EA1,66.7
TitleDOHV2,63.8
TitleBZERW,67.3
TitleGD2UX,65.8
TitleWLHM9,68.8
TitleKCOAN,65.3
TitleZLSEG,60.4
TitleIJCLT,69.5
Title6TO0C,57.6
Title6G0HX,57.0
TitleOI849,58.1
TitleFOU96,68.4
Title1JMW2,53.8
TitleEK2G5,61.9
TitleFCVZZ,66.3
TitleYWT9O,61.2
TitleONFNK,60.2
TitleYBWHO,57.1
Title0ABZU,62.4
TitleRL0H9,63.6
Title7EQFB,70.0
Title4EV1D,66.0
TitleBGKH2,64.3
TitleDTP0Z,63.6
Title11K82,69.5
Title7VF6X,75.4
TitleQU2CO,60.4
Title64YS8,65.7
TitleFIM0Q,63.4
TitleCWEHX,57.8
Title92460,65.7
TitleWJ99Y,72.7
TitleKRL1N,67.4
TitleL3YT1,59.4
Title38LJL,68.3
TitleH6EHH,56.9
Title85MTC,61.6
TitleKHY4R,56.8
TitleVSLNT,67.5
Title87H8W,68.2
TitleF6Y3O,68.0
TitleARV9A,57.3
TitleNOVXO,65.0
TitleB9BV2,72.4
TitleBJ1RG,66.5
TitleCEJAA,64.0
Title6IXFW,71.4
TitleMMMJ8,65.7
TitleS2KHC,67.4
